Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3124034	2024-05-23 07:09:07+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135101 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124033	2024-05-23 07:09:06+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135047 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124032	2024-05-23 07:09:05+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135030 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124031	2024-05-23 07:09:04+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135030 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124030	2024-05-23 07:09:03+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135013 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124029	2024-05-23 07:09:02+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135003 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124028	2024-05-23 07:09:01+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135002 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124027	2024-05-23 07:09:00+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135001 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124026	2024-05-23 07:08:59+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134957 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124025	2024-05-23 07:08:58+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134944 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124024	2024-05-23 07:08:57+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134927 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124023	2024-05-23 07:08:56+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134927 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124022	2024-05-23 07:08:55+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134910 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124021	2024-05-23 07:08:54+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134900 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124020	2024-05-23 07:08:53+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134858 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124019	2024-05-23 07:08:52+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134858 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124018	2024-05-23 07:08:51+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134853 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124017	2024-05-23 07:08:50+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134841 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124016	2024-05-23 07:08:49+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134825 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124015	2024-05-23 07:08:48+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134823 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124014	2024-05-23 07:08:47+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134806 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124013	2024-05-23 07:08:46+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134756 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124012	2024-05-23 07:08:46+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134755 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124011	2024-05-23 07:08:45+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134755 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124010	2024-05-23 07:08:44+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134750 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124009	2024-05-23 07:08:43+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134737 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124007	2024-05-23 07:08:41+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134723 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124008	2024-05-23 07:08:42+09:00	3cbd385d494b24ceb76b1018b084cdea4ccf7569825a4996f71a5a3cc7c5153c	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134735 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e562ccf0d71fe0335513f0c4dd70ba39b7735fa46968bd0bcb0ea1250014972a_SERIALNUMBER
USERREPORT-3124006	2024-05-23 07:08:40+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134720 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124005	2024-05-23 07:08:39+09:00	739097dcce32188f2e80d7febe9de6a8b02134cff12b45e7d252405bb47ed91e	Kernel	OLED77M3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134710 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	fb064e5bae327f5be847ba4709aad65a77c47acf2704fcb05fb36dad23382fec_SERIALNUMBER
USERREPORT-3124004	2024-05-23 07:08:38+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134702 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124003	2024-05-23 07:08:37+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134652 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124002	2024-05-23 07:08:36+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134652 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124001	2024-05-23 07:08:35+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134651 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124000	2024-05-23 07:08:34+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134646 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3123999	2024-05-23 07:08:33+09:00	389f7d902350776aca773e917d3b8945920002dd615e9b937837fd640359a919	Kernel	75QNED85KRA	webOS23	K8Hpp	03.30.83	KR	Fault	home	Open	[결함] 20240522134646 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	46779ba69f7084b59d0e238a7167555c16df24bf738a0a5d561f2025f2f8e747_SERIALNUMBER
USERREPORT-3123998	2024-05-23 07:08:32+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134634 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3123996	2024-05-23 07:08:30+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134620 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3123997	2024-05-23 07:08:31+09:00	3cbd385d494b24ceb76b1018b084cdea4ccf7569825a4996f71a5a3cc7c5153c	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134634 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e562ccf0d71fe0335513f0c4dd70ba39b7735fa46968bd0bcb0ea1250014972a_SERIALNUMBER
USERREPORT-3123995	2024-05-23 07:08:29+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134617 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3123994	2024-05-23 07:08:28+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134558 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3123993	2024-05-23 07:08:27+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134550 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3123992	2024-05-23 07:08:26+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134549 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3123991	2024-05-23 07:08:25+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134547 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3123990	2024-05-23 07:08:24+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134542 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3123989	2024-05-23 07:08:23+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134531 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3123988	2024-05-23 07:08:22+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134517 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3123987	2024-05-23 07:08:21+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134514 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3123986	2024-05-23 07:08:21+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134454 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3123985	2024-05-23 07:08:20+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134447 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3123984	2024-05-23 07:08:19+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134445 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3123983	2024-05-23 07:08:18+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134444 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3123982	2024-05-23 07:08:17+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134438 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3123980	2024-05-23 07:08:15+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134415 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3123981	2024-05-23 07:08:16+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134428 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3123979	2024-05-23 07:08:14+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134411 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3123978	2024-05-23 07:08:13+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134351 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3123977	2024-05-23 07:08:12+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134344 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3123976	2024-05-23 07:08:11+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134341 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3123975	2024-05-23 07:08:10+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134340 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3123974	2024-05-23 07:08:10+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134335 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3123973	2024-05-23 07:08:09+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134325 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3123972	2024-05-23 07:08:08+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134312 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3123971	2024-05-23 07:08:06+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134307 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3123970	2024-05-23 07:08:06+09:00	6dab91aef64a60857be1e18c7ab6c0c43fab3c55c60986a94a5c95e604dd85bc	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134252 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	307fc282a9b7f9116807aaf1f756520b117378c0f984eac59214dbf0440c97bb_SERIALNUMBER
USERREPORT-3123969	2024-05-23 07:08:05+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134247 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3123968	2024-05-23 07:08:04+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522134241 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
